"Submission ID","Respondent ID","Submitted at","Age Range","Location","State/Province","City (optional)","What best describes your current role? (select all that apply)","What best describes your current role? (select all that apply) (Professional Filmmaker/Cinematographer)","What best describes your current role? (select all that apply) (Video Producer/Content Creator)","What best describes your current role? (select all that apply) (YouTuber/Social Media Creator)","What best describes your current role? (select all that apply) (Photographer)","What best describes your current role? (select all that apply) (Student (film/media))","What best describes your current role? (select all that apply) (Hobbyist/Aspiring Filmmaker)","What best describes your current role? (select all that apply) (Corporate Video Professional)","What best describes your current role? (select all that apply) (Freelancer)","What best describes your current role? (select all that apply) (Other)","How much time can you dedicate to professional skill development per week?","When did you first learn about MZed?","Are you familiar with the MZed Pro subscription?","Have you ever paid for an online filmmaking course? (any platform)","What platforms have you used? (select all that apply)","What platforms have you used? (select all that apply) (MZed)","What platforms have you used? (select all that apply) (MasterClass)","What platforms have you used? (select all that apply) (Skillshare)","What platforms have you used? (select all that apply) (LinkedIn Learning)","What platforms have you used? (select all that apply) (YouTube Premium courses)","What platforms have you used? (select all that apply) (Individual creator courses (Patreon, Gumroad, etc.))","What platforms have you used? (select all that apply) (Other)","What course topics are you most interested in?","What course topics are you most interested in? (Cinematography)","What course topics are you most interested in? (Editing)","What course topics are you most interested in? (Color Grading)","What course topics are you most interested in? (Narrative filmmaking)","What course topics are you most interested in? (Documentary filmmaking)","What course topics are you most interested in? (Corporate video production)","What course topics are you most interested in? (Audio / Sound Design)","What course topics are you most interested in? (Podcast Interview and Production)","What course topics are you most interested in? (Video Interview and Production)","What course topics are you most interested in? (Photography)","What course topics are you most interested in? (Lighting)","What course topics are you most interested in? (Directing)","What course topics are you most interested in? (Screenwriting)","What course topics are you most interested in? (Producing)","What course topics are you most interested in? (Content Creation (Youtube, TikTok, Reels))","What course topics are you most interested in? (AI Tools & Workflows)","What course topics are you most interested in? (Acting & Performance)","What course topics are you most interested in? (Animation & Motion Graphics)","What course topics are you most interested in? (Professional Software Deep-dives)","What course topics are you most interested in? (Career Development & Freelancing)","What course topics are you most interested in? (Drone Operations)","What course topics are you most interested in? (Business of Filmmaking)","What course topics are you most interested in? (Virtual Production)","What course topics are you most interested in? (Unreal Engine for Filmmakers)","How interested are you in learning AI workflows for filmmaking?","Which AI filmmaking tools are you most interested in learning? (select all that apply)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Generative video AI (Runway, Pika, etc.))","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI video editing assistants)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI color grading tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI scriptwriting/storyboarding)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI voice cloning/dubbing)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI upscaling/restoration)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI background removal)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI motion tracking)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Not interested in AI tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Other)","What's your current perspective on AI in filmmaking?","What is your preferred course length?","What course format do you prefer?","Downloadable course files/resources","Direct access to course instructors (Q&amp;A, community)","Professional certification/completion badges","Real project files and examples","Regular new content releases","Member-exclusive discounts on gear","Ability to vote on upcoming course topics","Would you be interested in submitting your own short course to MZed?","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Revenue share/royalties from course views)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Free MZed Pro membership)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Gear/software giveaways)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Promotion on CineD.com and social channels)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Building my personal brand/following)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Sharing my expertise with the community)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (I wouldn't be interested in creating courses)","What topics could YOU teach a 30-60 minute course on?","How important is it that MZed courses come from established professionals vs. emerging creators?","Would you use a feature where the community votes on what courses should be created next?","Do you prefer to purchase individual courses outright, or subscribe to a membership?","For individual course purchases, how much are you willing to pay for a high-quality 2-4 hour course?","What is your preferred subscription period?","For a monthly subscription with unlimited access to all courses, how much would you pay per month?","For an annual subscription with unlimited access, how much would you pay per year?","Which subscription model appeals to you most?","Renewal discount for loyal members","Partner discounts (gear, software, services)","Members-only community forum/Discord","Live Q&amp;A sessions with instructors","Early access to new courses","Exclusive tutorials not available elsewhere","What stops you from subscribing to MZed Pro today? (select all that apply)","What stops you from subscribing to MZed Pro today? (select all that apply) (Price is too high)","What stops you from subscribing to MZed Pro today? (select all that apply) (Not enough courses I'm interested in)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't know if the content is high quality)","What stops you from subscribing to MZed Pro today? (select all that apply) (I already subscribe to another platform)","What stops you from subscribing to MZed Pro today? (select all that apply) (I prefer free YouTube content)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't have time to use a subscription)","What stops you from subscribing to MZed Pro today? (select all that apply) (I'm not familiar enough with MZed)","What stops you from subscribing to MZed Pro today? (select all that apply) (Nothing - I plan to subscribe soon)","What stops you from subscribing to MZed Pro today? (select all that apply) (Other)","If you use other paid learning platforms, which ones and why?","What would make you choose MZed over free YouTube tutorials?","What would make you choose MZed over free YouTube tutorials? (More structured, comprehensive courses)","What would make you choose MZed over free YouTube tutorials? (Better production quality)","What would make you choose MZed over free YouTube tutorials? (Access to industry professionals)","What would make you choose MZed over free YouTube tutorials? (Downloadable resources/project files)","What would make you choose MZed over free YouTube tutorials? (No ads or distractions)","What would make you choose MZed over free YouTube tutorials? (Community features)","What would make you choose MZed over free YouTube tutorials? (I wouldn't - I prefer free content)","What would make you choose MZed over free YouTube tutorials? (Other)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Specific courses I need for my career)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Regular new content releases (consistent value))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Access to course creators (direct Q&A/community))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Professional certification for my resume)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Community of peers (networking opportunities))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Exclusive gear/software discounts)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Much lower price point)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (More AI/emerging technology courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Shorter, more focused courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Other)","If MZed added 50-100 new community-created short courses (30-60 min) per year, how would that impact your decision to subscribe?","What specific course or instructor would make you subscribe immediately?","What frustrates you most about current filmmaking education options?","Is there anything else you'd like to share with the MZed team?"
"Y5KGyLJ","RGoMlyv","2025-11-26 17:54:56","35-44","United States","Indiana","","Professional Filmmaker/Cinematographer, Video Producer/Content Creator, Photographer, Corporate Video Professional, Freelancer","true","true","false","true","false","false","true","true","false","1-3 hours","I've known about MZed for over a year","Yes, and I have subscribed in the past","Yes","MZed, MasterClass, Skillshare, LinkedIn Learning","true","true","true","true","false","false","false","Editing, Narrative filmmaking, Lighting, Documentary filmmaking, Screenwriting, Audio / Sound Design, Producing, Business of Filmmaking, AI Tools & Workflows, Animation & Motion Graphics, Drone Operations, Unreal Engine for Filmmakers","false","true","false","true","true","false","true","false","false","false","true","false","true","true","false","true","false","true","false","false","true","true","false","true","9","AI video editing assistants","false","true","false","false","false","false","false","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Medium courses (2-5 hours)","More, shorter videos (e.g. 10 videos x 6 minutes)","6","10","9","7","6","6","5","Maybe, if I knew more about the process","Revenue share/royalties from course views","true","false","false","false","false","false","false","Budget Documentary Filmmaking","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Depends on the price and content","$30-$50","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","8","6","7","8","6","10","Price is too high, Not enough courses I'm interested in, I don't have time to use a subscription","true","true","false","false","false","true","false","false","false","","Access to industry professionals, Better production quality, Downloadable resources/project files, More structured, comprehensive courses, Community features","true","true","true","true","false","true","false","false","Regular new content releases (consistent value), Specific courses I need for my career, Much lower price point","true","true","false","false","false","false","true","false","false","false","Somewhat more likely","Advanced Motion Graphics","High Pricing for quality (I understand the need to compensate authors)",""
"ZjLGK9a","RGo4rOv","2025-11-28 22:59:10","45-54","US","CA","Los Angeles","YouTuber/Social Media Creator","false","false","true","false","false","false","false","false","false","1-3 hours","I've known about MZed for over a year","No, I have never heard of the MZed Pro subscription","Yes","MZed, MasterClass, Skillshare","true","true","true","false","false","false","false","Color Grading, Lighting, Cinematography, Documentary filmmaking, Editing, Producing","true","true","true","false","true","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","5","AI color grading tools, AI scriptwriting/storyboarding, AI video editing assistants, Generative video AI (Runway, Pika, etc.)","true","true","true","true","false","false","false","false","false","false","Curious but cautious - I want to learn how to use it ethically","I don't have a preference - quality matters more than length","No preference","5","1","0","3","7","3","6","Maybe, if I knew more about the process","Revenue share/royalties from course views, Sharing my expertise with the community","true","false","false","false","false","true","false","I've produced and edited YouTube videos with a total of over 12 billion views. Producing/shooting/editing for YouTube. ","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","I want both options available","$50-$100","No preference","$10-$20/month","$100-$200/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","3","5","1","3","3","5","I don't know if the content is high quality, I don't have time to use a subscription, I'm not familiar enough with MZed","false","false","true","false","false","true","true","false","false","","More structured, comprehensive courses, Access to industry professionals","true","false","true","false","false","false","false","false","Specific courses I need for my career","true","false","false","false","false","false","false","false","false","false","No impact - quality matters more than quantity","Lighting for larger sets. There are 1,000 courses on lighting - they're all for run and gun and tiny crews. I want to see how to light for a larger production. ","Everything is for tiny crews only. ",""
"ODejKBk","q4GBpWY","2025-11-28 23:21:03","35-44","Deutschland","","Hamburg","Corporate Video Professional, Video Producer/Content Creator","false","true","false","false","false","false","true","false","false","1-3 hours","I've known about MZed for over a year","Yes, and I currently subscribe","Yes","MZed, Individual creator courses (Patreon, Gumroad, etc.)","true","false","false","false","false","true","false","Directing, Business of Filmmaking, Acting & Performance, Corporate video production, Editing, Screenwriting, Lighting, Video Interview and Production, Photography, Narrative filmmaking, Podcast Interview and Production, Virtual Production, Documentary filmmaking","false","true","false","true","true","true","false","true","true","true","true","true","true","false","false","false","true","false","false","false","false","true","true","false","4","AI upscaling/restoration, AI scriptwriting/storyboarding, AI video editing assistants, AI motion tracking","false","true","false","true","false","true","false","true","false","false","Unsure - I need to learn more before forming an opinion","I don't have a preference - quality matters more than length","Mix of both depending on the topic","9","4","6","4","3","6","6","Maybe, if I knew more about the process","Revenue share/royalties from course views, Gear/software giveaways, Sharing my expertise with the community, Free MZed Pro membership","true","true","true","false","false","true","false","""poor mans broadcasting""
maybe soon visuals with tixl","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","I want both options available","$50-$100","No preference","$10-$20/month","$100-$200/year","Credits system (e.g., 3 courses per month)","9","7","2","4","3","4","Price is too high, I don't have time to use a subscription","true","false","false","false","false","true","false","false","false","i am subscribed","More structured, comprehensive courses, No ads or distractions","true","false","false","false","true","false","false","false","Professional certification for my resume, Exclusive gear/software discounts, Community of peers (networking opportunities)","false","false","false","true","true","true","false","false","false","false","No impact - quality matters more than quantity","Mr bloom convinced me in the beginning","me having no time besides work and family to really commit","I love you guys but couldn't even really look into a course.
i would love to download the courses. could help get into it finally
"
"9qgoegV","D4pDDj5","2025-11-29 23:19:48","45-54","Sweden","Stockholm ","Stockholm ","Hobbyist/Aspiring Filmmaker, Photographer","false","false","false","true","false","true","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","Individual creator courses (Patreon, Gumroad, etc.), Skillshare","false","false","true","false","false","true","false","Cinematography, Narrative filmmaking, Editing, Photography","true","true","false","true","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","6","AI scriptwriting/storyboarding, AI color grading tools, AI upscaling/restoration","false","false","true","true","false","true","false","false","false","false","Curious but cautious - I want to learn how to use it ethically","Comprehensive courses (5-10 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","8","7","8","9","6","3","0","No, but I'd watch community-created courses","Sharing my expertise with the community","false","false","false","false","false","true","false","Analog photography. 
Natural lighting. ","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","I want both options available","$30-$50","Monthly (flexibility, pay more overall)","$20-$30/month","$200-$300/year","Credits system (e.g., 3 courses per month)","8","3","3","6","3","8","I don't know if the content is high quality, I'm not familiar enough with MZed","false","false","true","false","false","false","true","false","false","","Access to industry professionals, Downloadable resources/project files, No ads or distractions","false","false","true","true","true","false","false","false","Regular new content releases (consistent value), Specific courses I need for my career, Shorter, more focused courses","true","true","false","false","false","false","false","false","true","false","Somewhat more likely","","Too often created by people who love themselves more then the their customers. ",""
"MeQpDaM","KYxaKZ7","2025-12-02 08:21:03","65+","US","NJ","Union","Beginner","false","false","false","false","false","false","false","false","true","1-3 hours","This is my first time hearing about MZed","Yes, but I have not yet subscribed","No","","","","","","","","","Career Development & Freelancing, Business of Filmmaking, Documentary filmmaking, Cinematography, Drone Operations, Directing, Acting & Performance, Content Creation (Youtube, TikTok, Reels), Virtual Production","true","false","false","false","true","false","false","false","false","false","false","true","false","false","true","false","true","false","false","true","true","true","true","false","10","AI video editing assistants, AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI upscaling/restoration, AI background removal, AI motion tracking, AI color grading tools, Generative video AI (Runway, Pika, etc.)","true","true","true","true","true","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Medium courses (2-5 hours)","Mix of both depending on the topic","10","10","10","10","10","10","10","Maybe, if I knew more about the process","Free MZed Pro membership, Promotion on CineD.com and social channels, Gear/software giveaways, Building my personal brand/following, Sharing my expertise with the community, Revenue share/royalties from course views","true","true","true","true","true","true","false","Ok","Very important - I only want courses from industry veterans","Yes, and I would actively participate in voting","I want both options available","Less than $30","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","10","10","10","10","10","10","Price is too high","true","false","false","false","false","false","false","false","false","Ok","More structured, comprehensive courses, Better production quality, Access to industry professionals, Downloadable resources/project files, No ads or distractions, Community features","true","true","true","true","true","true","false","false","Access to course creators (direct Q&A/community), Much lower price point, More AI/emerging technology courses","false","false","true","false","false","false","true","true","false","false","Much more likely to subscribe","Ok","Ok","Ok"
"KYAV1kX","xXD7PyE","2025-12-04 21:47:14","65+","US","CA","Chula Vista","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, and I have subscribed in the past","Yes","MZed, MasterClass","true","true","false","false","false","false","false","Cinematography, Lighting, Photography, Editing, Narrative filmmaking, Color Grading","true","true","true","true","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","8","AI video editing assistants, AI color grading tools, AI upscaling/restoration, AI motion tracking, Generative video AI (Runway, Pika, etc.)","true","true","true","false","false","true","false","true","false","false","Curious but cautious - I want to learn how to use it ethically","Masterclass format (10+ hours)","Mix of both depending on the topic","9","6","2","8","5","8","2","No, but I'd watch community-created courses","Building my personal brand/following, Revenue share/royalties from course views","true","false","false","false","true","false","false","Medical consultation for narrative drama.","Somewhat important - I prefer professionals but open to others","No opinion","I want both options available","$30-$50","Monthly (flexibility, pay more overall)","$10-$20/month","$100-$200/year","Credits system (e.g., 3 courses per month)","8","5","5","5","5","8","Price is too high, No need at this particular time.","true","false","false","false","false","false","false","false","true","Master Class","More structured, comprehensive courses, Better production quality, No ads or distractions","true","true","false","false","true","false","false","false","Specific courses I need for my career, Much lower price point","true","false","false","false","false","false","true","false","false","false","No impact - quality matters more than quantity","Narrative film directing.","Slightly boring.","Not today."
"D49ekel","GxpPvWo","2025-12-05 23:37:22","55-64","United States","IL","Chicago","Educator and Camera Rental coordinator","false","false","false","false","false","false","false","false","true","3-10 hours","I've known about MZed for over a year","Yes, and I currently subscribe","Yes","MZed, MasterClass, Skillshare, LinkedIn Learning, Individual creator courses (Patreon, Gumroad, etc.)","true","true","true","true","false","true","false","Virtual Production, Cinematography, Editing, Color Grading","true","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","5","AI video editing assistants, AI color grading tools, AI upscaling/restoration, AI background removal","false","true","true","false","false","true","true","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Masterclass format (10+ hours)","Mix of both depending on the topic","10","10","10","10","10","5","10","Maybe, if I knew more about the process","Free MZed Pro membership, Sharing my expertise with the community, Revenue share/royalties from course views","true","true","false","false","false","true","false","Film cameras and loading. Camera assisting. ","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","Purchase courses (even though this costs more)","More than $200","Annually (commitment, save money)","$30-$40/month","$300-$400/year","Unlimited access to ALL courses during subscription","10","8","5","9","9","10","I currently subscribe and will cnntinue to do so.","false","false","false","false","false","false","false","false","true","NA. Most other platforms provided limited access or issues with access. Gave up on them.","Downloadable resources/project files, More structured, comprehensive courses, Better production quality, Access to industry professionals","true","true","true","true","false","false","false","false","Specific courses I need for my career, Professional certification for my resume, Regular new content releases (consistent value)","true","true","false","true","false","false","false","false","false","false","Somewhat more likely","I currently subscribe, but I am searching for a course on editing that discusses protocol and professional practice rather than platforms. Ex: file naming protocol, handling daiIies, handing off deliverables, etc.  I would also like insight into current set practices (professional, not run and gun DSLR level) in camera assisting, wireless technologies (monitors, focus, etc),operating and data management. I have yet to see any functional courses on focus pulling, image resolution and depth of field (a course I teach at college level but would like to be more informed about). I would love a course in professional assessment of lenses and camera systems (once again, not DSLR level). Content like what Abel Cine used to provide. I have enjoyed the Canon C300 MKII and Arri training videos. I was disappointed in the FX6 video and would like to see something more substantial covering the SONY systems. I was trained on the Venice, and I wish there was something comparable for the FX9 and that series.","See above. Everything I find is prosumer level, or focussed on the flash and not the regular day to day skills required on professional shoots. I can't find deeper dives into cameras, lenses and data management. I am patchworking together what I find on youtube.","All good. Thank you."
"PdLZp00","dW9NGyy","2025-12-10 07:34:49","18-24","australia","western australia","Perth","Professional Filmmaker/Cinematographer, Video Producer/Content Creator, Photographer, Freelancer","true","true","false","true","false","false","false","true","false","3-10 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","MasterClass, Individual creator courses (Patreon, Gumroad, etc.)","false","true","false","false","false","true","false","AI Tools & Workflows, Cinematography, Narrative filmmaking, Photography, Lighting, Career Development & Freelancing, Documentary filmmaking, Color Grading, Business of Filmmaking","true","false","true","true","true","false","false","false","false","true","true","false","false","false","false","true","false","false","false","true","false","true","false","false","5","AI color grading tools","false","false","true","false","false","false","false","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Micro-courses (15-30 minutes total)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","7","8","9","8","8","10","8","No, but I'd watch community-created courses","I wouldn't be interested in creating courses, Revenue share/royalties from course views, Gear/software giveaways, Free MZed Pro membership","true","true","true","false","false","false","true","N/A","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Subscribe to a membership (even though access is limited to subscription period)","$30-$50","Annually (commitment, save money)","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","9","10","5","7","7","9","Nothing - I plan to subscribe soon","false","false","false","false","false","false","false","true","false","","More structured, comprehensive courses, Better production quality, Access to industry professionals, Downloadable resources/project files, No ads or distractions","true","true","true","true","true","false","false","false","Professional certification for my resume, Exclusive gear/software discounts, Shorter, more focused courses","false","false","false","true","false","true","false","false","true","false","Somewhat more likely","","",""
"aQXLzeE","lb66b5k","2025-12-10 20:39:19","18-24","Canada","","","Student (film/media)","false","false","false","false","true","false","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Lighting, Virtual Production, AI Tools & Workflows, Editing, Photography, Unreal Engine for Filmmakers, Animation & Motion Graphics, Business of Filmmaking","false","true","false","false","false","false","false","false","false","true","true","false","false","false","false","true","false","true","false","false","false","true","true","true","8","Generative video AI (Runway, Pika, etc.), AI voice cloning/dubbing, AI color grading tools, AI scriptwriting/storyboarding, AI background removal, AI motion tracking","true","false","true","true","true","false","true","true","false","false","Excited - I want to integrate AI into my workflow ASAP","I don't have a preference - quality matters more than length","Mix of both depending on the topic","7","9","9","10","8","9","7","No, I'm not interested","Revenue share/royalties from course views","true","false","false","false","false","false","false","on 3d","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","I want both options available","$50-$100","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","8","8","7","8","7","8","I'm not familiar enough with MZed","false","false","false","false","false","false","true","false","false","","I wouldn't - I prefer free content","false","false","false","false","false","false","true","false","Regular new content releases (consistent value)","false","true","false","false","false","false","false","false","false","false","Somewhat more likely","","",""
"2EzpbzA","2EKKRYb","2025-12-11 01:12:33","45-54","United States","FL","Tallahassee","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","3-10 hours","This is my first time hearing about MZed","Yes, but I have not yet subscribed","Yes","MasterClass, Skillshare, LinkedIn Learning","false","true","true","true","false","false","false","Lighting, Virtual Production, Editing, Directing, AI Tools & Workflows, Color Grading, Cinematography, Drone Operations, Documentary filmmaking, Corporate video production, Content Creation (Youtube, TikTok, Reels), Video Interview and Production, Professional Software Deep-dives, Animation & Motion Graphics, Business of Filmmaking, Audio / Sound Design, Career Development & Freelancing, Narrative filmmaking","true","true","true","true","true","true","true","false","true","false","true","true","false","false","true","true","false","true","true","true","true","true","true","false","7","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI scriptwriting/storyboarding, AI color grading tools, AI voice cloning/dubbing, AI background removal, AI upscaling/restoration, AI motion tracking","true","true","true","true","true","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Masterclass format (10+ hours)","Mix of both depending on the topic","10","10","10","10","10","10","10","Maybe, if I knew more about the process","Revenue share/royalties from course views, Free MZed Pro membership, Gear/software giveaways, Promotion on CineD.com and social channels, Building my personal brand/following, Sharing my expertise with the community","true","true","true","true","true","true","false","Web streaming 
Film production 
Sound ","Not important - good content matters more than credentials","Yes, and I would actively participate in voting","Depends on the price and content","Less than $30","Annually (commitment, save money)","$10-$20/month","Less than $100/year","Unlimited access to ALL courses during subscription","10","10","10","10","0","7","Price is too high, I don't have time to use a subscription, Nothing - I plan to subscribe soon","true","false","false","false","false","true","false","true","false","","Access to industry professionals, No ads or distractions, Downloadable resources/project files, More structured, comprehensive courses","true","false","true","true","true","false","false","false","Professional certification for my resume, Community of peers (networking opportunities), Much lower price point","false","false","false","true","true","false","true","false","false","false","Less likely - I prefer fewer premium courses","","It doesn’t have enough hands on or it’s focus on the newest gear not techniques ",""
